saida_esperada,saida_predita,bleu,rouge1,rouge2,rougeL
"a calcite, a plagióclase e a piroxena",sedimentar e sedimentar,0.0,0.18181818181818182,0.0,0.18181818181818182
"a plagióclase, a olivina e a calcite",a olivina e a quartzo,0.3670124608961283,0.6153846153846154,0.5454545454545454,0.6153846153846154
hibridação entre castanheiros,hibridação entre o lince-do-mar e o pinheiros,0.0,0.4285714285714285,0.3333333333333333,0.4285714285714285
frequência de reprodução do inseto,melhoria da qualidade do ar interior,0.0,0.15384615384615383,0.0,0.15384615384615383
dispersão rápida dos castanheiros,facilidade de dispersão dos indivíduos em áreas de dispersão rápida,0.0,0.5,0.33333333333333337,0.4
uma melhor adaptação ao ambiente,"adaptação melhor e têm, relativamente ao ambiente, uma adaptação",0.0,0.6666666666666666,0.25000000000000006,0.4444444444444444
menor capacidade de reprodução,menor capacidade de reprodução,1.0,1.0,1.0,1.0
o dobro do número de cromossomas,mais cromossomas do que os anteriores,0.0,0.30769230769230765,0.0,0.15384615384615383
elevado grau geotérmico … continental,convecção hidrotermal ... baixa,0.0,0.0,0.0,0.0
baixo fluxo térmico … marinha,circulação hidrotermal ... baixa,0.0,0.0,0.0,0.0
elevado fluxo térmico … continental,circulação hidrotermal ... baixa,0.0,0.0,0.0,0.0
"área extensa, com declives muito suaves",de menor densidade,0.0,0.0,0.0,0.0
cadeia extensa de montanhas submersas,"maior, porque a crosta continental constitui uma camada de magma mais densa",0.0,0.11764705882352941,0.0,0.11764705882352941
"zona de vale, limitada por falhas normais","menor, pois a crosta continental constitui a mais densa crusta oceânica",0.0,0.0,0.0,0.0
a concentração dos inseticidas,a concentração dos resíduos sólidos,0.0,0.6153846153846154,0.5454545454545454,0.6153846153846154
o peso médio dos peixes,o peso médio dos peixes e a variável independente,0.44632361378533286,0.7058823529411764,0.6666666666666666,0.7058823529411764
o tempo de exposição aos inseticidas,exposição ao soluto,0.0,0.36363636363636365,0.2222222222222222,0.36363636363636365
fechados … reduzir,negativa ... inibir a passagem de íons sódio através da membrana,0.0,0.0,0.0,0.0
fechados … aumentar,negativa ... negativa,0.0,0.0,0.0,0.0
abertos … aumentar,menos ... menor,0.0,0.0,0.0,0.0
pelo plano de falha,pelo plano de falha,1.0,1.0,1.0,1.0
pela direção da falha,pelo plano da falha,0.0,0.4444444444444445,0.28571428571428575,0.4444444444444445
pela inclinação da falha,pelo plano da falha,0.0,0.4444444444444445,0.28571428571428575,0.4444444444444445
dissolução da caulinite,produção de óxidos de magnésio e de magnésio,0.0,0.13333333333333333,0.0,0.13333333333333333
hidratação da caulinite,produção de óxidos de magnésio e de magnésio,0.0,0.13333333333333333,0.0,0.13333333333333333
oxidação dos feldspatos,precipitação química de quartzo e de magnésio,0.0,0.14285714285714288,0.0,0.14285714285714288
"rica em feldspatos potássicos, do tipo dos granitos",de arenito com composição química semelhante à dos granitos,0.0,0.2105263157894737,0.11764705882352941,0.2105263157894737
"melanocrática, do tipo dos peridotitos",de lava consolidada,0.0,0.0,0.0,0.0
"rica em olivina, do tipo dos gabros","de olivina, um tipo de rocha com composição química similar à da lava consolidada",0.0,0.18181818181818182,0.0,0.18181818181818182
fluidas e de composição basáltica,"basálticas, com formação de lava fluidas",0.0,0.5333333333333333,0.0,0.13333333333333333
fluidas e ricas em gases,"fluidas, como a de lavas viscosas",0.0,0.1818181818181818,0.0,0.1818181818181818
viscosas e pouco silicatadas,"muito viscosas, com produção de piroclastos",0.0,0.18181818181818182,0.0,0.18181818181818182
proteínas,proteínas através da excitabilidade dos glóbulos brancos,0.0,0.33333333333333337,0.19999999999999998,0.33333333333333337
DNA,glóbulos brancos,0.0,0.0,0.0,0.0
RNA pré-mensageiro,ribossômicos a cerca de 10 nucleotídeos,0.0,0.0,0.0,0.0
atrair bactérias fixadoras de nitrogénio,manter a coloração do solo durante longos períodos,0.0,0.0,0.0,0.0
fornecer oxigénio para as reações anabólicas,manter a cor do sangue durante longos períodos,0.0,0.0,0.0,0.0
oxidar a enzima nitrogenase,manter a cor vermelha em locais com baixa concentração de hemoglobina,0.0,0.125,0.0,0.125
possui encraves em relevo menos resistentes à erosão do que o granito,menos resistentes à erosão e menos menos resistentes à erosão,0.2150731916129893,0.45454545454545453,0.3,0.45454545454545453
resulta de um magma que arrefeceu rapidamente à superfície,reduz a sílica ao subir ao nível do magma,0.0,0.09999999999999999,0.0,0.09999999999999999
apresenta uma orientação perpendicular à falha Porto-Tomar,toma orientação perpendicular à falha,0.4482700320176827,0.6153846153846154,0.5454545454545454,0.6153846153846154
heterotrófico por ingestão e heterotrófico por absorção,heterotrófico e autotrófico,0.0,0.5000000000000001,0.14285714285714288,0.5000000000000001
heterotrófico por absorção e heterotrófico por ingestão,heterotrófico e autotrófico,0.0,0.5000000000000001,0.14285714285714288,0.5000000000000001
heterotrófico por absorção e autotrófico,heterotrófico e autotrófico,0.0,0.7692307692307693,0.5454545454545454,0.7692307692307693
astenosfera … atravessada só por ondas P,mantélica ... a litosfera,0.0,0.0,0.0,0.0
litosfera … atravessada por ondas P e S,mantélica ... menor,0.0,0.0,0.0,0.0
litosfera … de sombra sísmica,ilha ... baixa,0.0,0.0,0.0,0.0
mal calibrados e arredondados,os sedimentos marinhos mais consolidados e os mais densos,0.0,0.15384615384615383,0.0,0.15384615384615383
bem calibrados e angulosos,mais angulosos e mais densos,0.0,0.4444444444444445,0.0,0.22222222222222224
mal calibrados e angulosos,mais angulosos e mais densos,0.0,0.4444444444444445,0.0,0.22222222222222224
instável … maior,menor ... mais,0.0,0.0,0.0,0.0
estável … menor,menor ... mais,0.0,0.4,0.0,0.4
estável … maior,menor ... mais,0.0,0.0,0.0,0.0
clivagem … superior,piroxena ... inferior,0.0,0.0,0.0,0.0
fratura … superior,fratura ... riscada,0.0,0.5,0.0,0.5
fratura … inferior,fratura ... riscada,0.0,0.5,0.0,0.5
desfavoráveis … iguais,desfavoráveis ... esporulação,0.0,0.5714285714285715,0.4,0.5714285714285715
desfavoráveis … diferentes,desfavoráveis ... esporulação,0.0,0.5714285714285715,0.4,0.5714285714285715
favoráveis … diferentes,favoráveis ... estratificados,0.0,0.6666666666666666,0.5,0.6666666666666666
homologias ... divergente,diferenças ... pressões seletivas,0.0,0.0,0.0,0.0
homologias ... convergente,semelhanças ... convergente,0.668740304976422,0.4,0.0,0.4
analogias ... divergente,mudanças ... pressões seletivas,0.0,0.0,0.0,0.0
um aumento do valor da moeda,um aumento do valor das reservas públicas,0.4111336169005197,0.5714285714285715,0.5,0.5714285714285715
um aumento do valor dos subsídios,um aumento dos fluxos migratórios,0.0,0.4615384615384615,0.1818181818181818,0.4615384615384615
uma redução do crédito bancário,redução do tempo de resposta,0.0,0.42857142857142855,0.3333333333333333,0.42857142857142855
extraordinária,x,0.0,0.0,0.0,0.0
passiva,x,0.0,0.0,0.0,0.0
corrente,x,0.0,0.0,0.0,0.0
uma amortização,um modelo de gestão que não é adequado para a produção,0.0,0.125,0.0,0.125
um bem público,um produto intangível,0.0,0.25,0.0,0.25
um monopólio,um produto que não está disponível para consumo,0.0,0.15384615384615383,0.0,0.15384615384615383
a lei de Engel,a Lei de Gossman,0.0,0.75,0.6666666666666666,0.75
o PIB nominal,o sistema das taxas progressivas e o sistema das taxas progressivas,0.0,0.14285714285714288,0.0,0.14285714285714288
o rendimento interno,o sistema da autofiscalidade,0.0,0.28571428571428575,0.0,0.28571428571428575
Sociedades não Financeiras,não financeiras,0.0,0.8571428571428571,0.8,0.8571428571428571
Sociedades de Capital de Risco,não comercializáveis,0.0,0.0,0.0,0.0
Instituições Particulares e Públicas de Segurança Social,particulares e empresariais,0.0,0.30769230769230765,0.1818181818181818,0.30769230769230765
o minério de ferro e o trator são exemplos de capital técnico fixo,a economia local é voltada para a extração de minério de ferro,0.0,0.41379310344827586,0.22222222222222224,0.3448275862068966
a escavadora e o trator são exemplos de capital técnico circulante,a água captada é utilizada na extração de minério de ferro,0.0,0.24000000000000002,0.0,0.24000000000000002
o explosivo e a água são exemplos de capital técnico fixo,a água é captada através de bombas de água,0.0,0.3636363636363637,0.1,0.3636363636363637
incentivar a aplicação de subsídios às exportações,promover a liberalização do comércio com os países membros,0.0,0.1818181818181818,0.0,0.1818181818181818
aumentar os direitos aduaneiros,promover a internacionalização do comércio e promover a igualdade de condições económicas,0.0,0.0,0.0,0.0
promover práticas de dumping,promover a livre concorrência entre países do leste asiático,0.0,0.11764705882352941,0.0,0.11764705882352941
taxa de crescimento anual do salário médio em termos nominais,uma taxa de crescimento média de dois termos,0.0,0.4761904761904762,0.2105263157894737,0.4761904761904762
"taxa de variação anual do consumo privado, calculado a preços correntes",variação dos preços do produto,0.0,0.5,0.2222222222222222,0.4
taxa de crescimento anual dos rendimentos primários nominais,taxa de crescimento da população dos países membros,0.0,0.4210526315789474,0.23529411764705882,0.4210526315789474
Banco Europeu de Investimento,Tribunal de Contas e a Comissão Europeia,0.0,0.16666666666666666,0.0,0.16666666666666666
Banco Central Europeu,"banco central, que deve ter como fonte de recursos o Banco Central Europeu",0.0,0.375,0.2857142857142857,0.375
Tribunal Europeu de Justiça,Tribunal de Justiça Europeu,0.0,1.0,0.5,0.8000000000000002
final,a madeira é uma das mercadorias de consumo da família,0.0,0.0,0.0,0.0
público,a madeira é uma das mercadorias de produção,0.0,0.0,0.0,0.0
coletivo,a madeira é uma propriedade da empresa que produz bens e serviços,0.0,0.0,0.0,0.0
não comercial,privado,0.0,0.0,0.0,0.0
não duradouro,privado,0.0,0.0,0.0,0.0
técnico circulante,ativo circulante,0.0,0.4,0.0,0.4
contribuiu para o autofinanciamento das empresas não financeiras,o seu capital de giro teve de ser direcionado para investimentos privados,0.0,0.1904761904761905,0.0,0.09523809523809525
participou no processo de emissão de papel-moeda,utilizou os seus depósitos para financiar as suas empresas,0.0,0.0,0.0,0.0
contribuiu para o financiamento interno das empresas não financeiras,o seu capital social foi destinado a empresas não financeiras e as suas obrigações financeiras foram reduzidas em,0.0,0.3333333333333333,0.21428571428571427,0.3333333333333333
adicionando ao valor da despesa interna o valor das exportações líquidas de bens e serviços,com base na percentagem das importações de bens e serviços,0.16847111051295394,0.4666666666666666,0.2857142857142857,0.4666666666666666
subtraindo ao valor da procura global o valor das exportações líquidas de bens e serviços,com base na percentagem das importações de bens e serviços,0.16847111051295394,0.4666666666666666,0.2857142857142857,0.4666666666666666
adicionando ao valor da procura global o valor das exportações líquidas de bens e serviços,com base na percentagem das importações de bens e serviços,0.16847111051295394,0.4666666666666666,0.2857142857142857,0.4666666666666666
não tarifária e inclui-se numa política comercial livre-cambista,uma barreira comercial,0.0,0.125,0.0,0.125
não tarifária e inclui-se numa política comercial protecionista,trâmite comercial,0.0,0.13333333333333333,0.0,0.13333333333333333
tarifária e inclui-se numa política comercial livre-cambista,um princípio de livre-cambista,0.0,0.23529411764705885,0.13333333333333333,0.23529411764705885
as sociedades financeiras e as exportações de produtos,as instituições financeiras e as financeiras,0.0,0.6250000000000001,0.28571428571428575,0.5
as famílias e as empresas agrícolas,as atividades agrícolas e o turismo de aventura,0.0,0.47058823529411764,0.13333333333333333,0.35294117647058826
a repartição dos rendimentos e as administrações públicas,o turismo e a pesca,0.0,0.37499999999999994,0.0,0.25000000000000006
"investimentos materiais, em ambos os casos",a melhoria da qualidade dos materiais fornecidos e a requalificação dos trabalhadores,0.0,0.10526315789473684,0.0,0.10526315789473684
"investimentos imateriais, em ambos os casos",a melhoria da qualidade dos produtos e a valorização dos trabalhadores,0.0,0.0,0.0,0.0
"um investimento de substituição e um investimento material, respetivamente","uma economia de capital, pois ambos os investimentos na requalificação da máquina e na requal",0.0,0.22222222222222224,0.0,0.22222222222222224
alteram-se com o tempo e os recursos disponíveis são ilimitados,são determinantes na utilização dos recursos econômicos,0.0,0.34782608695652173,0.09523809523809525,0.17391304347826086
são substituíveis e os recursos naturais são renováveis,são exemplos de recursos naturais renováveis,0.0,0.6,0.33333333333333326,0.6
variam no espaço e os recursos naturais são ilimitados,"são limitadas, pois a economia utiliza ilimitados recursos naturais",0.0,0.47619047619047616,0.2105263157894737,0.28571428571428564
a construção de uma autoestrada,a A26 constitui um exemplo de despesa pública,0.0,0.26666666666666666,0.0,0.26666666666666666
a importação de bens efetuada pelas empresas,a importação de bens por parte do Estado,0.345720784641941,0.5882352941176471,0.5333333333333333,0.5882352941176471
o valor dos impostos indiretos,o aumento dos impostos indiretos,0.0,0.8000000000000002,0.5,0.8000000000000002
"é muito caro, pois as quantidades procuradas são elevadas",é um recurso natural,0.0,0.0,0.0,0.0
"é muito caro, pois as quantidades oferecidas são reduzidas",é um recurso natural,0.0,0.0,0.0,0.0
existe em quantidade insuficiente para satisfazer as necessidades supérfluas,não satisfaz as necessidades do utilizador,0.0,0.23529411764705882,0.13333333333333333,0.23529411764705882
à redistribuição efetuada pelo mercado,à redistribuição de bens pelo mercado nacional,0.0,0.6666666666666666,0.4,0.6666666666666666
ao comportamento dos preços ao longo dos anos,ao aumento dos preços dos recursos ao longo dos anos,0.32466791547509893,0.7999999999999999,0.5555555555555556,0.7999999999999999
ao problema da múltipla contagem,à ausência de um problema de cidadania múltipla,0.0,0.4,0.15384615384615385,0.4
convergência nominal,promover a melhoria da qualidade de vida dos cidadãos das regiões metropolitanas e promover a integração económica dos,0.0,0.0,0.0,0.0
subsidiariedade estrutural,a coesão territorial,0.0,0.0,0.0,0.0
solidariedade monetária e fiscal,promover a melhoria da qualidade de vida das populações das respectivas regiões,0.0,0.0,0.0,0.0
gerir a política monetária da União Europeia,defender os interesses da União Europeia na relação interrelação,0.0,0.3636363636363636,0.3,0.3636363636363636
definir as taxas de juro na área do euro,defender a União Europeia contra o uso do euro,0.0,0.2105263157894737,0.11764705882352941,0.2105263157894737
assegurar a estabilidade dos preços na área do euro,garantir a estabilidade da moeda da União Europeia,0.0,0.2105263157894737,0.11764705882352941,0.2105263157894737
capital fixo e é constituído pelos bens de produção não duradouros,processo de produção,0.0,0.3529411764705882,0.26666666666666666,0.3529411764705882
capital fixo e é constituído pelos bens de produção duradouros,processo de produção,0.0,0.39999999999999997,0.30769230769230765,0.39999999999999997
capital técnico e é constituído pelos bens de produção duradouros,processo de produção de bens duradouros,0.0,0.5263157894736842,0.23529411764705885,0.4210526315789474
externo direto da sua atividade,fiduciária,0.0,0.0,0.0,0.0
interno indireto da sua atividade,fiduciária,0.0,0.0,0.0,0.0
interno direto da sua atividade,fiduciária,0.0,0.0,0.0,0.0
a débito na balança de capital,de capital das sociedades não financeiras e de capital das administrações públicas,0.0,0.1739130434782609,0.09523809523809523,0.1739130434782609
a crédito na balança de serviços,de capital das sociedades não financeiras e de serviços,0.0,0.3,0.22222222222222224,0.3
a crédito na balança de bens,de capital das sociedades não financeiras e de capital das famílias,0.0,0.09523809523809525,0.0,0.09523809523809525
interno direto,de capital,0.0,0.0,0.0,0.0
externo indireto,externo,0.0,0.6666666666666666,0.0,0.6666666666666666
interno indireto,de capital,0.0,0.0,0.0,0.0
EURATOM,Comunidade Europeia do Carvão e do Aço,0.0,0.0,0.0,0.0
CEE,Comunidade Europeia do Carvão e do Aço,0.0,0.0,0.0,0.0
EFTA,Comunidade Europeia do Carvão e do Aço,0.0,0.0,0.0,0.0
administrações públicas,os custos indiretos de produção,0.0,0.0,0.0,0.0
sociedades financeiras prestadoras de serviços às famílias,sociedades financeiras,0.0,0.3636363636363636,0.2222222222222222,0.3636363636363636
instituições sem fim lucrativo ao serviço das famílias,agentes econômicos,0.0,0.0,0.0,0.0
um emprego do resto do mundo e das sociedades financeiras do país A,um bem público,0.0,0.11111111111111112,0.0,0.11111111111111112
um recurso do resto do mundo e um emprego das sociedades financeiras do país A,um bem jurídico do resto do mundo,0.13863533666885183,0.4166666666666667,0.27272727272727276,0.4166666666666667
um recurso do resto do mundo e das sociedades financeiras do país A,um bem público,0.0,0.11111111111111112,0.0,0.11111111111111112
no mercado comum e na zona de comércio livre,na zona de comércio livre e no comércio livre entre os países membros,0.31455601883230705,0.6153846153846154,0.4166666666666667,0.4615384615384615
na zona de comércio livre e na união económica,na zona de comércio livre e na união aduaneira,0.8633400213704505,0.8695652173913043,0.8571428571428572,0.8695652173913043
na zona de comércio livre e na união monetária,na zona de comércio livre e no comércio livre entre países terceiros,0.41722614486115056,0.5185185185185186,0.4799999999999999,0.5185185185185186
proteger os interesses das pequenas e médias empresas,defender os interesses das empresas,0.0,0.5714285714285714,0.3333333333333333,0.5714285714285714
defender os interesses dos produtores e dos vendedores,defender os interesses dos produtores e promover a qualificação dos seus profissionais,0.43361890903486755,0.6666666666666667,0.5263157894736842,0.6666666666666667
estimular padrões de consumo massificados,estimular o consumo de bens e serviços em escala industrial,0.0,0.3529411764705882,0.0,0.23529411764705885
poupança,um recurso da Economia,0.0,0.0,0.0,0.0
investimento,um recurso da Economia,0.0,0.0,0.0,0.0
capital,um recurso da Economia,0.0,0.0,0.0,0.0
na Balança de capital portuguesa,crédito,0.0,0.0,0.0,0.0
na Balança corrente portuguesa,crédito,0.0,0.0,0.0,0.0
na Balança de rendimentos portuguesa,crédito,0.0,0.0,0.0,0.0
"falsa, pois esta medida desincentiva as importações de bens agrícolas, promovendo a produção nacional","falsa, pois o valor das importações de bens nesse Estado é constante",0.0,0.4827586206896552,0.2962962962962963,0.41379310344827586
"falsa, pois, através desta medida, o Estado está a definir limites quantitativos às importações de bens agrícolas","falsa, pois o fluxo de bens no estado de produção é determinado pelo Estado",0.0,0.3529411764705882,0.125,0.2941176470588235
"verdadeira, pois, através desta medida, o Estado está a definir diretamente o preço das importações","falsa, pois o Estado está a regular a distribuição do produto",0.15291812286526518,0.4,0.21428571428571427,0.4
"Portugal, Alemanha e Dinamarca","a França, a Bélgica e a França",0.0,0.14285714285714288,0.0,0.14285714285714288
"Bélgica, Grécia e Reino Unido","na França, na Bélgica e na Suécia",0.0,0.47058823529411764,0.13333333333333333,0.3529411764705882
"Espanha, França e Suécia",na forma de moeda oficial,0.0,0.0,0.0,0.0
comércio itinerante,venda direta,0.0,0.0,0.0,0.0
venda direta,venda direta,0.0,1.0,1.0,1.0
comércio eletrónico,venda direta,0.0,0.0,0.0,0.0
Fundo de Cooperação,"apoio a projetos de natureza turística, na ordem do dia e da noite",0.0,0.11111111111111112,0.0,0.11111111111111112
Fundo Europeu de Desenvolvimento Regional,redistribuição de rendimentos nas Regiões,0.0,0.16666666666666666,0.0,0.16666666666666666
Fundo Europeu de Estabilização Financeira,apoio financeiro aos projetos de desenvolvimento regional,0.0,0.15384615384615383,0.0,0.15384615384615383
"falsa, pois estes serviços são despesas de capital da família, sendo contabilizados pelo Sistema de Contas Nacionais","falsa, porque o valor dos serviços produzidos pelos prestadores é igual ao valor dos serviços prestados",0.0,0.2162162162162162,0.05714285714285714,0.16216216216216214
"verdadeira, pois o valor destes serviços é contabilizado como consumo final pelo Sistema de Contas Nacionais","falsa, pois o valor dos bens e serviços produzidos pelos mesmos prestadores é diferente do valor dos",0.1487964117124549,0.30303030303030304,0.19354838709677422,0.30303030303030304
"verdadeira, pois estes serviços são mercantis, não sendo contabilizados pelo Sistema de Contas Nacionais","falsa, porque o valor dos serviços prestados pelos prestadores é igual ao valor do PIB desse país",0.0,0.22857142857142856,0.06060606060606061,0.17142857142857143
diferentes dos direitos aplicados sobre o mesmo bem pelos restantes Estados-membros e constituem uma das despesas do Orçamento da União,os direitos de propriedade e os deveres de segurança dos cidadãos da União Europeia,0.0,0.3,0.10526315789473685,0.25
iguais aos direitos aplicados sobre o mesmo bem pelos restantes Estados-membros e constituem,iguais,0.0,0.13333333333333333,0.0,0.13333333333333333
diferentes dos direitos aplicados sobre o mesmo bem pelos restantes Estados-membros e constituem uma das receitas do Orçamento da União,os direitos de propriedade e os deveres de segurança dos cidadãos da União Europeia,0.0,0.3,0.10526315789473685,0.25
sociedade corretora,instituição financeira,0.0,0.0,0.0,0.0
sociedade de leasing,instituição financeira,0.0,0.0,0.0,0.0
sociedade imobiliária,instituição financeira,0.0,0.0,0.0,0.0
superior a 10 e inferior a 12,o valor médio dos salários pagos aos trabalhadores,0.0,0.0,0.0,0.0
superior a 8 e inferior a 10,o valor médio dos salários pagos aos trabalhadores,0.0,0.0,0.0,0.0
igual a 12,o valor médio dos salários pagos aos trabalhadores,0.0,0.0,0.0,0.0
1 e 3 são juízos de valor e 2 é um juízo de facto,2 e 3 usam estratégias de estilo de vida confortáveis,0.0,0.35714285714285715,0.07692307692307691,0.28571428571428575
3 é um juízo de facto e 1 e 2 são juízos de valor,2 e 3 usam estratégias de estilo de vida confortáveis,0.0,0.35714285714285715,0.0,0.21428571428571427
1 é um juízo de valor e 2 e 3 são juízos de facto,2 e 3 usam estratégias de estilo de vida confortáveis,0.0,0.35714285714285715,0.15384615384615383,0.28571428571428575
"O s criminosos devem ser castigados segundo a regra «olho por olho, dente por dente», pois essa é uma regra muito antiga e as regras antigas são as melhores",o mesmo princípio e o mesmo princípio,0.0,0.15789473684210528,0.0,0.15789473684210528
"T odas as pessoas têm direito à segurança. Ora, apesar dos crimes que cometeram, os criminosos são pessoas e, nessa medida, também têm direito à segurança",à segurança e à atenção,0.0,0.2285714285714286,0.0606060606060606,0.17142857142857143
P,P-adicione a P-Q,0.0,0.33333333333333337,0.0,0.33333333333333337
um bom argumento de autoridade,uma ciência que não funciona por si só,0.0,0.0,0.0,0.0
uma generalização fundamentada,uma falsa perspetiva da ciência,0.0,0.2,0.0,0.2
uma generalização precipitada,uma falsa perspetiva da ciência,0.0,0.2,0.0,0.2
essa pessoa sabe como o Universo começou,se uma pessoa sabe que o universo teve um começo,0.0,0.5263157894736842,0.23529411764705882,0.5263157894736842
é falso que o Universo tenha tido um começo,o universo é falso,0.0,0.5,0.2,0.3333333333333333
o Universo teve um começo e é ilógico pensar que não teve,o universo não teve um começo,0.0,0.7272727272727273,0.6,0.5454545454545454
no princípio da uniformidade da natureza,na uniformidade da natureza e na uniformidade do mercado,0.0,0.375,0.28571428571428575,0.375
em argumentos indutivos fortes,em experiências e em argumentos indutivos,0.0,0.5454545454545454,0.4444444444444444,0.5454545454545454
na razão,na razão e na natureza,0.0,0.6666666666666666,0.5714285714285715,0.6666666666666666
"n ão incorre numa falácia, porque a aceitação da premissa por parte do interlocutor, quer seja crente quer não, o conduz inevitavelmente à aceitação da conclusão",não há aceitação incondicional das leis da natureza por parte de quem não crê,0.0,0.3829787234042553,0.17777777777777778,0.3829787234042553
"i ncorre na falácia do falso dilema, porque apenas admite duas alternativas: não haver milagres ou","falsos, porque não há suspensões temporárias das leis da natureza",0.0,0.1935483870967742,0.06896551724137931,0.1935483870967742
"n ão incorre numa falácia, porque a existência de milagres é uma crença de senso comum, e as leis da natureza são estudadas por cientistas",não há efeitos da ação de qualquer natureza,0.0,0.3684210526315789,0.05555555555555555,0.2631578947368421
25 unidades de prazer e 12 unidades de dor,a felicidade é uma qualidade de vida,0.0,0.13333333333333333,0.0,0.13333333333333333
17 unidades de prazer e 3 unidades de dor,a felicidade é uma qualidade de vida,0.0,0.13333333333333333,0.0,0.13333333333333333
12 unidades de prazer e 0 unidades de dor,a felicidade é uma qualidade de vida,0.0,0.13333333333333333,0.0,0.13333333333333333
"A testemunha não se exprime claramente, pois não se compreende bem o que diz",Ad hominem,0.0,0.0,0.0,0.0
"A testemunha pode estar a mentir, pois já antes mentiu em tribunal",Ad hominem,0.0,0.0,0.0,0.0
"Não interessa o que a testemunha diz a favor do acusado, pois ela é mulher dele",ad hominem,0.0,0.0,0.0,0.0
asseguram a igualdade económica e social,"são válidos, porque eles defendem a igualdade social e defendem a liberdade",0.0,0.38095238095238093,0.10526315789473684,0.2857142857142857
são aqueles que os indivíduos escolheriam sem o véu de ignorância,são válidos se todos se encontram na posição original,0.0,0.2962962962962963,0.16,0.22222222222222224
proíbem diferenças entre os indivíduos,são válidos para todos os indivíduos,0.0,0.35294117647058826,0.26666666666666666,0.35294117647058826
Amanhã vai chover?,"Se for chover, então ele vai levar o seu casaco",0.0,0.28571428571428575,0.0,0.14285714285714288
"Prometo que, se amanhã chover, fico em casa","A chuva está baixa e chove, e se chover, então eu virei aman",0.0,0.18181818181818182,0.0,0.18181818181818182
Que bom seria se amanhã chovesse,"Se chover, então, não choveria",0.0,0.15384615384615383,0.0,0.15384615384615383
Sei que idade tenho,"""Eu sei que não tenho conhecimento a priori""",0.0,0.46153846153846156,0.18181818181818182,0.46153846153846156
Sei que alguns pais não são casados,não sei qual das duas afirmações é verdadeiras,0.0,0.3333333333333333,0.125,0.2222222222222222
Sei qual é o meu nome,A priori não se conhece qual das duas coisas,0.0,0.26666666666666666,0.0,0.13333333333333333
a,os legentes defendem os valores,0.0,0.0,0.0,0.0
"todos os valores são relativos e, por isso, nenhum juízo de valor é correto ou incorreto",os juízos de valor são relativos e os juízos de juízo são relativos,0.0,0.5142857142857143,0.30303030303030304,0.39999999999999997
nenhuma cultura tem valores coincidentes com os valores de outra cultura,os valores da cultura são independentes da cultura,0.0,0.39999999999999997,0.11111111111111112,0.3
o estado emocional do orador,o reconhecimento da credibilidade do discurso,0.0,0.3636363636363636,0.0,0.3636363636363636
o pathos do auditório,"o acesso à informação, através do qual o discurso dominante se expressa na prática pedagógica",0.0,0.1739130434782609,0.0,0.1739130434782609
o mérito da argumentação,mais persuasivo,0.0,0.0,0.0,0.0
um comportamento não dirigido nem controlado pelo agente,"não intencional, porque o comportamento do agente é controlado",0.0,0.5555555555555556,0.125,0.3333333333333333
"um acontecimento que envolve o agente, mas não depende da sua vontade",não depende da vontade do agente,0.0,0.6,0.3333333333333333,0.5
um acontecimento que depende apenas de causas externas à vontade do agente,independente da vontade do agente,0.0,0.37499999999999994,0.28571428571428575,0.37499999999999994
1 e 4 são corretos; 2 e 3 são incorretos,1 e 2 são verdadeiras; 3 é falsa,0.0,0.6,0.2222222222222222,0.5
2 e 3 são corretos; 1 e 4 são incorretos,1 e 2 são verdadeiras; 3 é falsa,0.0,0.6,0.2222222222222222,0.4
"1, 2 e 3 são corretos; 4 é incorreto","1, 2, 3, 4, 5, 1, 2, 3",0.0,0.47058823529411764,0.13333333333333333,0.47058823529411764
do falso dilema,falso dilema,0.0,0.8,0.6666666666666666,0.8
da derrapagem,popular,0.0,0.0,0.0,0.0
do boneco de palha,popular não fazê-lo; é impróprio,0.0,0.0,0.0,0.0
justificações irrefutáveis,efeito na construção de argumentos,0.0,0.0,0.0,0.0
conhecimentos especializados,efeito na produção de conhecimentos,0.0,0.25,0.0,0.25
verdades impopulares,efeito na construção de pontes,0.0,0.0,0.0,0.0
sentimentos,todas as nossas ideias têm origem no mundo,0.0,0.0,0.0,0.0
hábitos,todas as nossas ideias têm origem no mundo,0.0,0.0,0.0,0.0
pensamentos,mundo inteligível,0.0,0.0,0.0,0.0
verdadeiros … relativos,todos ... sintéticos,0.0,0.0,0.0,0.0
objetivos … subjetivos,inexistentes ... sintéticos,0.0,0.0,0.0,0.0
concretos … abstratos,sintéticos ... imoralistas,0.0,0.0,0.0,0.0
dar prioridade às pessoas que nos são mais próximas,dar prioridade às pessoas mais próximas,0.3665113625996641,0.7777777777777778,0.625,0.7777777777777778
valorizar mais a comunidade do que o indivíduo,a maximização da utilidade individual,0.0,0.26666666666666666,0.0,0.26666666666666666
satisfazer apenas o nosso interesse próprio racional,satisfazer a renda do indivíduo,0.0,0.14285714285714288,0.0,0.14285714285714288
a simpatia pelos envolvidos,a qualidade dos seus serviços,0.0,0.2,0.0,0.2
o interesse dos envolvidos,o interesse público,0.0,0.5,0.3333333333333333,0.5
o benefício social,o empréstimo bancário,0.0,0.22222222222222224,0.0,0.22222222222222224
"Se uma ação resulta do livre-arbítrio de alguém, então não existem leis da natureza",A natureza não tem livre-arbítrio,0.0,0.4999999999999999,0.23076923076923078,0.35714285714285715
