saida_esperada,saida_predita,bleu,rouge1,rouge2,rougeL
é … um aminoácido é codificado apenas por um codão,é ... um codão codifica sempre o mesmo aminoácido,0.0,0.5555555555555556,0.375,0.3333333333333333
não é … um aminoácido é codificado apenas por um codão,é ... um codão codifica sempre o mesmo aminoácido,0.0,0.6,0.33333333333333326,0.3
é … um codão codifica sempre o mesmo aminoácido,é ... um codão codifica sempre o mesmo aminoácido,0.5900468726392808,1.0,1.0,1.0
"a olivina, o diamante e o gesso","a olivina, o feldspato e a piroxena",0.3655552228545123,0.5714285714285714,0.3333333333333333,0.5714285714285714
"a calcite, a plagióclase e a piroxena","a piroxena, a olivina e a piropo",0.0,0.6666666666666666,0.30769230769230765,0.5333333333333333
"a plagióclase, a olivina e a calcite","a olivina, o quartzo e a piroxena",0.0,0.5333333333333333,0.30769230769230765,0.5333333333333333
hibridação entre castanheiros,hibridação entre castanheiros e a capital Praga,0.0,0.6666666666666666,0.6,0.6666666666666666
frequência de reprodução do inseto,frequência de indivíduos do género,0.0,0.5333333333333333,0.30769230769230765,0.5333333333333333
dispersão rápida dos castanheiros,facilidade de dispersão do castanheiro,0.0,0.3333333333333333,0.20000000000000004,0.3333333333333333
uma melhor adaptação ao ambiente,melhor adaptação ao ambiente,0.7788007830714049,0.9090909090909091,0.888888888888889,0.9090909090909091
menor capacidade de reprodução,menor capacidade de reprodução,1.0,1.0,1.0,1.0
o dobro do número de cromossomas,mais dobro número de cromossomas,0.0,0.7692307692307692,0.5454545454545454,0.7692307692307692
elevado grau geotérmico … continental,elevado grau geotérmico ... oceânica,0.0,0.7272727272727272,0.6666666666666665,0.7272727272727272
baixo fluxo térmico … marinha,baixo grau geotérmico ... oceânica,0.0,0.3636363636363636,0.0,0.3636363636363636
elevado fluxo térmico … continental,elevado grau geotérmico ... oceânica,0.0,0.3636363636363636,0.0,0.3636363636363636
"área extensa, com declives muito suaves",convergência muito densa e alongada,0.0,0.16666666666666666,0.0,0.16666666666666666
cadeia extensa de montanhas submersas,convergência muito densa e densa,0.0,0.0,0.0,0.0
"zona de vale, limitada por falhas normais",convergência muito densa e alongada,0.0,0.0,0.0,0.0
a concentração dos inseticidas,a concentração de álcool no mar,0.0,0.5,0.4,0.5
o peso médio dos peixes,o peso médio dos peixes,1.0,1.0,1.0,1.0
o tempo de exposição aos inseticidas,o tempo de exposição ao sol,0.5081327481546147,0.7142857142857143,0.6666666666666666,0.7142857142857143
fechados … reduzir,fechados ... aumentar,0.0,0.5,0.0,0.5
fechados … aumentar,fechados ... aumentar,0.0,1.0,1.0,1.0
abertos … aumentar,abertos ... aumentar,0.0,1.0,1.0,1.0
pelo plano de falha,pelo plano de falha,1.0,1.0,1.0,1.0
pela direção da falha,pelo plano de falha,0.0,0.22222222222222224,0.0,0.22222222222222224
pela inclinação da falha,pelo plano de falha,0.0,0.22222222222222224,0.0,0.22222222222222224
dissolução da caulinite,meteorização química do granito,0.0,0.2,0.0,0.2
hidratação da caulinite,meteorização química do granito,0.0,0.2,0.0,0.2
oxidação dos feldspatos,meteorização química dos feldspatos,0.0,0.6,0.25,0.6
"rica em feldspatos potássicos, do tipo dos granitos","hipócrática, do tipo dos granitos",0.4608636396914616,0.5,0.42857142857142855,0.5
"melanocrática, do tipo dos peridotitos","holocrática, do tipo dos piroclastos",0.5081327481546147,0.6666666666666666,0.6,0.6666666666666666
"rica em olivina, do tipo dos gabros","isocrática, do tipo dos gabros",0.5444460596606694,0.6153846153846153,0.5454545454545454,0.6153846153846153
fluidas e de composição basáltica,viscosas e fluidas,0.0,0.4,0.0,0.2
fluidas e ricas em gases,fluidas e ácidas,0.0,0.5,0.3333333333333333,0.5
viscosas e pouco silicatadas,viscosas e ácidas,0.0,0.5714285714285715,0.4,0.5714285714285715
proteínas,RNA mensageiro,0.0,0.0,0.0,0.0
DNA,DNA,0.0,1.0,0.0,1.0
RNA pré-mensageiro,mRNA,0.0,0.0,0.0,0.0
atrair bactérias fixadoras de nitrogénio,facilitar a difusão do nitrogênio atmosférico,0.0,0.25,0.14285714285714288,0.25
fornecer oxigénio para as reações anabólicas,facilitar a difusão do oxigénio pelo organismo,0.0,0.2222222222222222,0.125,0.2222222222222222
oxidar a enzima nitrogenase,fixar o nitrogênio atmosférico,0.0,0.0,0.0,0.0
possui encraves em relevo menos resistentes à erosão do que o granito,apresenta baixa densidade mas é menos resistente à erosão,0.0,0.3,0.1111111111111111,0.3
resulta de um magma que arrefeceu rapidamente à superfície,"resulta da libertação de elementos químicos leves, tais como o ferro, o manganês, o manga",0.0,0.14814814814814814,0.0,0.14814814814814814
apresenta uma orientação perpendicular à falha Porto-Tomar,toma orientação perpendicular à falha,0.4482700320176827,0.6153846153846154,0.5454545454545454,0.6153846153846154
heterotrófico por ingestão e heterotrófico por absorção,heterotrófico por ingestão e autotrófico,0.4482700320176827,0.7368421052631579,0.588235294117647,0.7368421052631579
heterotrófico por absorção e heterotrófico por ingestão,heterotrófico por ingestão e autotrófico,0.0,0.7368421052631579,0.588235294117647,0.631578947368421
heterotrófico por absorção e autotrófico,heterotrófico por absorção e autotrófico,1.0,1.0,1.0,1.0
astenosfera … atravessada só por ondas P,astenosfera ... de baixa velocidade sísmica,0.0,0.3333333333333333,0.0,0.3333333333333333
litosfera … atravessada por ondas P e S,astenosfera ... de baixa velocidade sísmica,0.0,0.15384615384615383,0.0,0.15384615384615383
litosfera … de sombra sísmica,astenosfera ... de baixa velocidade sísmica,0.0,0.5454545454545454,0.22222222222222224,0.5454545454545454
mal calibrados e arredondados,bem calibrados e consolidados,0.0,0.5,0.3333333333333333,0.5
bem calibrados e angulosos,consolidados e angulosos,0.0,0.5714285714285715,0.4,0.5714285714285715
mal calibrados e angulosos,bem calibrados e consolidados,0.0,0.5,0.3333333333333333,0.5
instável … maior,estável ... maior,0.0,0.6666666666666666,0.5,0.6666666666666666
estável … menor,estável ... maior,0.0,0.6666666666666666,0.5,0.6666666666666666
estável … maior,estável ... maior,0.0,1.0,1.0,1.0
clivagem … superior,clivagem ... superior,0.0,1.0,1.0,1.0
fratura … superior,flagelo ... superior,0.0,0.5,0.0,0.5
fratura … inferior,flagelo ... superior,0.0,0.0,0.0,0.0
desfavoráveis … iguais,desfavoráveis ... iguais,0.0,1.0,1.0,1.0
desfavoráveis … diferentes,desfavoráveis ... diferentes,0.0,1.0,1.0,1.0
favoráveis … diferentes,favoráveis ... diferentes,0.0,1.0,1.0,1.0
homologias ... divergente,semelhanças ... divergente,0.668740304976422,0.4,0.0,0.4
homologias ... convergente,semelhanças ... convergente,0.668740304976422,0.4,0.0,0.4
analogias ... divergente,semelhanças ... divergente,0.668740304976422,0.4,0.0,0.4
um aumento do valor da moeda,um aumento do valor nominal,0.5475182535069453,0.7272727272727272,0.6666666666666665,0.7272727272727272
um aumento do valor dos subsídios,um aumento do valor nominal,0.5475182535069453,0.6666666666666666,0.6,0.6666666666666666
uma redução do crédito bancário,uma redução do tempo de permanência no país,0.0,0.4210526315789474,0.3529411764705882,0.4210526315789474
extraordinária,passiva,0.0,0.0,0.0,0.0
passiva,passiva,0.0,1.0,0.0,1.0
corrente,passiva,0.0,0.0,0.0,0.0
uma amortização,um factor que condiciona a venda dos bens,0.0,0.0,0.0,0.0
um bem público,um factor que impede a comercialização dos bens,0.0,0.15384615384615383,0.0,0.15384615384615383
um monopólio,um factor que condiciona as operações efetuadas por uma empresa,0.0,0.14285714285714288,0.0,0.14285714285714288
a lei de Engel,a curva de Gossman,0.0,0.5,0.0,0.5
o PIB nominal,o sistema de taxas progressivas,0.0,0.25,0.0,0.25
o rendimento interno,a curva de Lorenz,0.0,0.0,0.0,0.0
Sociedades não Financeiras,Sociedades não Financeiras e Não Comerciais,0.0,0.6666666666666666,0.6,0.6666666666666666
Sociedades de Capital de Risco,Sociedades sem Fins Lucrativos ao Serviço das Famílias,0.0,0.13333333333333333,0.0,0.13333333333333333
Instituições Particulares e Públicas de Segurança Social,Instituições sem Fins Lucrativos ao Serviço das Famílias,0.0,0.1904761904761905,0.10526315789473685,0.1904761904761905
o minério de ferro e o trator são exemplos de capital técnico fixo,a rocha e o minério são exemplos de recursos naturais,0.0,0.5714285714285715,0.4615384615384615,0.5
a escavadora e o trator são exemplos de capital técnico circulante,a rocha e a água são exemplos de capital técnico fixo,0.3816330911371337,0.6923076923076923,0.5,0.6923076923076923
o explosivo e a água são exemplos de capital técnico fixo,a água e o minério são exemplos de recursos naturais,0.0,0.64,0.34782608695652173,0.48000000000000004
incentivar a aplicação de subsídios às exportações,promover a liberalização do comércio através de medidas protecionistas,0.0,0.3636363636363636,0.0,0.2727272727272727
aumentar os direitos aduaneiros,promover a patenteamento de bens patenteados,0.0,0.0,0.0,0.0
promover práticas de dumping,promover a liberalização do comércio entre países membro,0.0,0.12500000000000003,0.0,0.12500000000000003
taxa de crescimento anual do salário médio em termos nominais,"taxa de crescimento médio do PIB por habitante, calculada a preços constantes",0.0,0.4615384615384615,0.24999999999999994,0.3846153846153846
"taxa de variação anual do consumo privado, calculado a preços correntes","taxa de variação dos preços por pessoa, calculado a preços constantes",0.3066148710292675,0.5925925925925927,0.48000000000000004,0.5925925925925927
taxa de crescimento anual dos rendimentos primários nominais,"taxa de crescimento anual do PIB por habitante, medida a preços constantes",0.19338531381761725,0.3636363636363637,0.3,0.3636363636363637
Banco Europeu de Investimento,Tribunal de Contas,0.0,0.28571428571428575,0.0,0.28571428571428575
Banco Central Europeu,Comissão Europeia,0.0,0.0,0.0,0.0
Tribunal Europeu de Justiça,Comissão Europeia,0.0,0.0,0.0,0.0
final,consumo,0.0,0.0,0.0,0.0
público,por consumo,0.0,0.0,0.0,0.0
coletivo,propriedade,0.0,0.0,0.0,0.0
não comercial,comercial,0.0,0.5,0.0,0.5
não duradouro,financeiro,0.0,0.0,0.0,0.0
técnico circulante,financeiro,0.0,0.0,0.0,0.0
contribuiu para o autofinanciamento das empresas não financeiras,forneceu serviços financeiros aos seus clientes,0.0,0.0,0.0,0.0
participou no processo de emissão de papel-moeda,utilizou os seus depósitos para financiar as empresas,0.0,0.0,0.0,0.0
contribuiu para o financiamento interno das empresas não financeiras,prestou serviços de apoio às empresas não financeiras,0.0,0.4000000000000001,0.3333333333333333,0.4000000000000001
adicionando ao valor da despesa interna o valor das exportações líquidas de bens e serviços,subtraindo ao valor da despesa interna o valor das exportações líquidas de bens e,0.8559471626823624,0.8823529411764706,0.8749999999999999,0.8823529411764706
subtraindo ao valor da procura global o valor das exportações líquidas de bens e serviços,subtraindo ao valor da despesa interna o valor das exportações líquidas de bens e,0.6515132562023376,0.823529411764706,0.7500000000000001,0.823529411764706
adicionando ao valor da procura global o valor das exportações líquidas de bens e serviços,subtraindo ao valor da despesa interna o valor das exportações líquidas de bens e,0.5737774096497974,0.7647058823529411,0.6875,0.7647058823529411
não tarifária e inclui-se numa política comercial livre-cambista,tarifária e inclui-se numa política comercial livre,0.7013967267997694,0.8695652173913044,0.8571428571428571,0.8695652173913044
não tarifária e inclui-se numa política comercial protecionista,tarifária e inclui-se numa política comercial protecionista,0.8668778997501817,0.9090909090909091,0.9,0.9090909090909091
tarifária e inclui-se numa política comercial livre-cambista,tarifária e inclui-se numa política comercial livre,0.8091067115702212,0.9523809523809523,0.9473684210526316,0.9523809523809523
as sociedades financeiras e as exportações de produtos,as exportações e o comércio de bens,0.0,0.5555555555555556,0.25,0.4444444444444444
as famílias e as empresas agrícolas,a pesca e o turismo de aventura,0.0,0.13333333333333333,0.0,0.13333333333333333
a repartição dos rendimentos e as administrações públicas,a repartição e o rendimentos,0.0,0.5882352941176471,0.26666666666666666,0.4705882352941177
"investimentos materiais, em ambos os casos","um investimento de capital, ambos imaterial",0.0,0.16666666666666666,0.0,0.16666666666666666
"investimentos imateriais, em ambos os casos","um investimento de capital, ambos imaterial",0.0,0.16666666666666666,0.0,0.16666666666666666
"um investimento de substituição e um investimento material, respetivamente","um investimento de manutenção e um investimento imaterial, respetivamente",0.0,0.8000000000000002,0.5555555555555556,0.8000000000000002
alteram-se com o tempo e os recursos disponíveis são ilimitados,são ilimitadas e os recursos disponíveis são limitados,0.4026190971287384,0.6666666666666667,0.5454545454545454,0.6666666666666667
são substituíveis e os recursos naturais são renováveis,são infinitas e os recursos naturais são escassos,0.5410822690539396,0.7272727272727272,0.6,0.7272727272727272
variam no espaço e os recursos naturais são ilimitados,são ilimitadas e os recursos naturais são escassos,0.45622720708659226,0.6666666666666666,0.5263157894736842,0.6666666666666666
a construção de uma autoestrada,a construção de uma autoestrada,1.0,1.0,1.0,1.0
a importação de bens efetuada pelas empresas,a importação de bens públicos,0.4482700320176827,0.6666666666666666,0.6153846153846153,0.6666666666666666
o valor dos impostos indiretos,o valor das dívidas públicas,0.0,0.3333333333333333,0.2,0.3333333333333333
"é muito caro, pois as quantidades procuradas são elevadas",é muito caro para utilizar em quantidades muito elevadas,0.0,0.47058823529411764,0.13333333333333333,0.47058823529411764
"é muito caro, pois as quantidades oferecidas são reduzidas",é muito caro para utilizar em quantidades muito elevadas,0.0,0.35294117647058826,0.13333333333333333,0.35294117647058826
existe em quantidade insuficiente para satisfazer as necessidades supérfluas,existe em quantidade insuficiente para satisfazer as necessidades do utilizador,0.7598356856515925,0.8000000000000002,0.7777777777777778,0.8000000000000002
à redistribuição efetuada pelo mercado,à redistribuição de atividades num mercado nacional,0.0,0.5,0.2,0.5
ao comportamento dos preços ao longo dos anos,ao comportamento dos preços ao longo dos anos,1.0,1.0,1.0,1.0
ao problema da múltipla contagem,à impossibilidade de recordá-las em termos numéricos,0.0,0.0,0.0,0.0
convergência nominal,coesão económica e social,0.0,0.0,0.0,0.0
subsidiariedade estrutural,coesão económica e social,0.0,0.0,0.0,0.0
solidariedade monetária e fiscal,coesão económica e social,0.0,0.1818181818181818,0.0,0.1818181818181818
gerir a política monetária da União Europeia,defender a soberania monetária da União Europeia,0.4347208719449915,0.7368421052631577,0.5882352941176471,0.7368421052631577
definir as taxas de juro na área do euro,defender a soberania da União Europeia,0.0,0.0,0.0,0.0
assegurar a estabilidade dos preços na área do euro,assegurar a estabilidade financeira dos Estados-membros,0.0,0.47058823529411764,0.26666666666666666,0.47058823529411764
capital fixo e é constituído pelos bens de produção não duradouros,capital administrativo e é constituído pelos bens de consumo duradouros,0.502658727004553,0.6956521739130435,0.4761904761904762,0.6956521739130435
capital fixo e é constituído pelos bens de produção duradouros,capital administrativo e é constituído pelos bens de consumo duradouros,0.5555238068023582,0.761904761904762,0.5263157894736842,0.761904761904762
capital técnico e é constituído pelos bens de produção duradouros,capital administrativo e é constituído pelos bens de consumo duradouros,0.5555238068023582,0.7272727272727272,0.5,0.7272727272727272
externo direto da sua atividade,interno direto da sua atividade,0.668740304976422,0.8000000000000002,0.75,0.8000000000000002
interno indireto da sua atividade,interno direto da sua atividade,0.0,0.8000000000000002,0.5,0.8000000000000002
interno direto da sua atividade,interno direto da sua atividade,1.0,1.0,1.0,1.0
a débito na balança de capital,a crédito na balança corrente,0.0,0.5333333333333333,0.30769230769230765,0.5333333333333333
a crédito na balança de serviços,a crédito na balança corrente,0.5475182535069453,0.75,0.7142857142857143,0.75
a crédito na balança de bens,a crédito na balança corrente,0.5475182535069453,0.7999999999999999,0.7692307692307692,0.7999999999999999
interno direto,interno direto,0.0,1.0,1.0,1.0
externo indireto,externo direto,0.0,0.5,0.0,0.5
interno indireto,interno direto,0.0,0.5,0.0,0.5
EURATOM,"UE, a CEE",0.0,0.0,0.0,0.0
CEE,UE e a União Europeia do Carvão,0.0,0.0,0.0,0.0
EFTA,UE e a Áustria assinaram um tratado de paz,0.0,0.0,0.0,0.0
administrações públicas,organizações não financeiras,0.0,0.22222222222222224,0.0,0.22222222222222224
sociedades financeiras prestadoras de serviços às famílias,sociedades não financeiras,0.0,0.30769230769230765,0.0,0.30769230769230765
instituições sem fim lucrativo ao serviço das famílias,organizações não financeiras,0.0,0.25000000000000006,0.0,0.25000000000000006
um emprego do resto do mundo e das sociedades financeiras do país A,um emprego do resto do mundo e um recurso das sociedades não financeiras do país A,0.5681096832337497,0.8750000000000001,0.7333333333333334,0.8750000000000001
um recurso do resto do mundo e um emprego das sociedades financeiras do país A,um emprego do resto do mundo e um recurso das sociedades não financeiras do país A,0.548722968170868,0.9411764705882353,0.7500000000000001,0.823529411764706
um recurso do resto do mundo e das sociedades financeiras do país A,um recurso do resto do mundo e um bem das sociedades não financeiras do país A,0.5681096832337497,0.8750000000000001,0.7333333333333334,0.8750000000000001
no mercado comum e na zona de comércio livre,na união aduaneira e na união econômica,0.0,0.20000000000000004,0.1111111111111111,0.20000000000000004
na zona de comércio livre e na união económica,na união aduaneira e na união econômica,0.0,0.6363636363636365,0.5,0.6363636363636365
na zona de comércio livre e na união monetária,na união aduaneira e na união econômica,0.0,0.45454545454545453,0.3,0.45454545454545453
proteger os interesses das pequenas e médias empresas,defender os interesses das empresas,0.0,0.5714285714285714,0.3333333333333333,0.5714285714285714
defender os interesses dos produtores e dos vendedores,defender os interesses dos produtores,0.5488116360940264,0.7692307692307693,0.7272727272727273,0.7692307692307693
estimular padrões de consumo massificados,estimular o consumo de alimentos integrativos,0.0,0.5,0.0,0.3333333333333333
poupança,capital,0.0,0.0,0.0,0.0
investimento,capital,0.0,0.0,0.0,0.0
capital,capital,0.0,1.0,0.0,1.0
na Balança de capital portuguesa,na Balança bancária portuguesa,0.0,0.6666666666666666,0.4000000000000001,0.6666666666666666
na Balança corrente portuguesa,na Balança financeira portuguesa,0.0,0.8000000000000002,0.5,0.8000000000000002
na Balança de rendimentos portuguesa,na Balança bancária portuguesa,0.0,0.6666666666666666,0.4000000000000001,0.6666666666666666
"falsa, pois esta medida desincentiva as importações de bens agrícolas, promovendo a produção nacional","falsa, pois esta medida desincentiva as importações de bens agrícolas, reduzindo-as",0.7241907707454057,0.7741935483870968,0.7586206896551724,0.7741935483870968
"falsa, pois, através desta medida, o Estado está a definir limites quantitativos às importações de bens agrícolas","falsa, pois esta medida reduz as importações de bens agrícolas, tornando-as mais caras",0.18154430993206125,0.5,0.35294117647058826,0.5
"verdadeira, pois, através desta medida, o Estado está a definir diretamente o preço das importações","falsa, pois esta medida mantém a produção interna e externamente baixa, sendo uma medida que mantém",0.0,0.21621621621621623,0.0,0.21621621621621623
"Portugal, Alemanha e Dinamarca","Bélgica, França e Espanha",0.0,0.2,0.0,0.2
"Bélgica, Grécia e Reino Unido","Bélgica, Dinamarca e Suécia",0.0,0.6153846153846153,0.1818181818181818,0.4615384615384615
"Espanha, França e Suécia","Bélgica, França e Espanha",0.0,0.6666666666666666,0.4000000000000001,0.5
comércio itinerante,venda manual,0.0,0.0,0.0,0.0
venda direta,venda direta,0.0,1.0,1.0,1.0
comércio eletrónico,venda manual,0.0,0.0,0.0,0.0
Fundo de Cooperação,Fundo de Coesão,0.0,0.75,0.3333333333333333,0.75
Fundo Europeu de Desenvolvimento Regional,Fundo de Coesão,0.0,0.4444444444444445,0.0,0.4444444444444445
Fundo Europeu de Estabilização Financeira,Fundo de Estabilidade,0.0,0.4444444444444444,0.0,0.4444444444444444
"falsa, pois estes serviços são despesas de capital da família, sendo contabilizados pelo Sistema de Contas Nacionais","verdadeira, pois o valor destes serviços não é contabilizado como",0.0,0.25806451612903225,0.06896551724137931,0.25806451612903225
"verdadeira, pois o valor destes serviços é contabilizado como consumo final pelo Sistema de Contas Nacionais","verdadeira, pois o valor destes serviços não é contabilizado como despesas de capital",0.439490048233744,0.6666666666666666,0.5,0.6666666666666666
"verdadeira, pois estes serviços são mercantis, não sendo contabilizados pelo Sistema de Contas Nacionais","verdadeira, pois o valor destes serviços não é contabilizado como bens e serviços",0.0,0.43749999999999994,0.19999999999999998,0.37500000000000006
diferentes dos direitos aplicados sobre o mesmo bem pelos restantes Estados-membros e constituem uma das despesas do Orçamento da União,iguais aos direitos aplicados sobre o mesmo bem pelos restantes Estados-membros e constituem uma das,0.6095769271041522,0.717948717948718,0.7027027027027029,0.717948717948718
iguais aos direitos aplicados sobre o mesmo bem pelos restantes Estados-membros e constituem,iguais aos direitos aplicados sobre o mesmo bem pelos restantes Estados-membros e constituem uma das,0.8507331335123524,0.9333333333333333,0.9285714285714286,0.9333333333333333
diferentes dos direitos aplicados sobre o mesmo bem pelos restantes Estados-membros e constituem uma das receitas do Orçamento da União,iguais aos direitos aplicados sobre o mesmo bem pelos restantes Estados-membros e constituem uma das,0.6095769271041522,0.717948717948718,0.7027027027027029,0.717948717948718
sociedade corretora,sociedade de factoring,0.0,0.4,0.0,0.4
sociedade de leasing,sociedade de factoring,0.0,0.6666666666666666,0.5,0.6666666666666666
sociedade imobiliária,sociedade de factoring,0.0,0.3333333333333333,0.0,0.3333333333333333
superior a 10 e inferior a 12,menor do que o salário médio,0.0,0.0,0.0,0.0
superior a 8 e inferior a 10,maior do que o salário médio,0.0,0.0,0.0,0.0
igual a 12,maior do que o salário médio,0.0,0.0,0.0,0.0
1 e 3 são juízos de valor e 2 é um juízo de facto,1 e 2 são juízos de facto e 3 é um juízo de valor,0.363622704650007,1.0,0.8000000000000002,0.75
3 é um juízo de facto e 1 e 2 são juízos de valor,1 e 2 são juízos de facto e 3 é um juízo de valor,0.7272454093000141,1.0,0.9333333333333333,0.5625
1 é um juízo de valor e 2 e 3 são juízos de facto,1 e 2 são juízos de facto e 3 é um juízo de valor,0.5296074933406222,1.0,0.7333333333333333,0.5625
"O s criminosos devem ser castigados segundo a regra «olho por olho, dente por dente», pois essa é uma regra muito antiga e as regras antigas são as melhores","S e uma maçã cai, tem de ser retirada do mercado, para não ficar exposta a um",0.0,0.2553191489361702,0.0,0.1276595744680851
"T odas as pessoas têm direito à segurança. Ora, apesar dos crimes que cometeram, os criminosos são pessoas e, nessa medida, também têm direito à segurança","S e uma maçã tem de ser retirada da cesta, para não prejudicar as outras.",0.0,0.1739130434782609,0.0,0.08695652173913045
P,"P e uma maçã apodrece, tem de ser retirada da cesta, para não",0.0,0.13333333333333333,0.0,0.13333333333333333
um bom argumento de autoridade,uma falsa perspetiva,0.0,0.0,0.0,0.0
uma generalização fundamentada,uma falsa perspetiva,0.0,0.28571428571428575,0.0,0.28571428571428575
uma generalização precipitada,uma falsa perspetiva,0.0,0.28571428571428575,0.0,0.28571428571428575
essa pessoa sabe como o Universo começou,essa pessoa não sabe que o universo teve um começo,0.0,0.6,0.2222222222222222,0.6
é falso que o Universo tenha tido um começo,esse indivíduo não sabe que o universo teve um começo,0.0,0.5454545454545455,0.4,0.5454545454545455
o Universo teve um começo e é ilógico pensar que não teve,esse alguém não sabe que o Universo teve um começo,0.3498330125272252,0.6666666666666666,0.48000000000000004,0.4444444444444445
no princípio da uniformidade da natureza,na natureza,0.0,0.22222222222222224,0.0,0.22222222222222224
em argumentos indutivos fortes,na observação,0.0,0.0,0.0,0.0
na razão,na razão,0.0,1.0,1.0,1.0
"n ão incorre numa falácia, porque a aceitação da premissa por parte do interlocutor, quer seja crente quer não, o conduz inevitavelmente à aceitação da conclusão","c ncorre na falácia da petição de princípio, porque não há aceitação da natureza por parte",0.0,0.47058823529411764,0.20408163265306123,0.3137254901960784
"i ncorre na falácia do falso dilema, porque apenas admite duas alternativas: não haver milagres ou","i ncorre na falácia da petição de princípio, porque os milagres podem ser definidos como",0.16698964409073258,0.4444444444444444,0.23529411764705882,0.3888888888888889
"n ão incorre numa falácia, porque a existência de milagres é uma crença de senso comum, e as leis da natureza são estudadas por cientistas","c orça a hipótese de que as leis da natureza são fixas, pelo que se",0.12947239849459788,0.391304347826087,0.22727272727272727,0.391304347826087
25 unidades de prazer e 12 unidades de dor,1 unidade de prazer e 4 unidades de dor,0.0,0.6666666666666666,0.5,0.6666666666666666
17 unidades de prazer e 3 unidades de dor,1 unidade de prazer e 4 unidades de dor,0.0,0.6666666666666666,0.5,0.6666666666666666
12 unidades de prazer e 0 unidades de dor,1 unidade de prazer e 4 unidades de dor,0.0,0.6666666666666666,0.5,0.6666666666666666
"A testemunha não se exprime claramente, pois não se compreende bem o que diz","Não interessa o que se diz, pois não se compreende bem o que se diz",0.479548279896769,0.7272727272727272,0.5161290322580646,0.7272727272727272
"A testemunha pode estar a mentir, pois já antes mentiu em tribunal","A testemunha não está a mentir, pois não está a mentir",0.23196101068401995,0.4,0.2608695652173913,0.4
"Não interessa o que a testemunha diz a favor do acusado, pois ela é mulher dele","Não interessa o que ela diz, pois não é uma mulher interessada",0.1920941346855095,0.6206896551724138,0.2962962962962963,0.5517241379310345
asseguram a igualdade económica e social,são aqueles que indivíduos racionais escolheriam na posição original,0.0,0.0,0.0,0.0
são aqueles que os indivíduos escolheriam sem o véu de ignorância,são aqueles que indivíduos racionais escolheriam na posição original,0.0,0.5925925925925926,0.32,0.5925925925925926
proíbem diferenças entre os indivíduos,são aqueles que indivíduos racionais escolheriam na posição original,0.0,0.2,0.1111111111111111,0.2
Amanhã vai chover?,Hoje vai chover,0.0,0.6666666666666666,0.5,0.6666666666666666
"Prometo que, se amanhã chover, fico em casa",Hoje vai chover,0.0,0.18181818181818182,0.0,0.18181818181818182
Que bom seria se amanhã chovesse,"Se chovesse hoje, não choveria",0.0,0.3333333333333333,0.0,0.3333333333333333
Sei que idade tenho,Sei que não tenho conhecimento a priori,0.0,0.5,0.2,0.5
Sei que alguns pais não são casados,Não sei qual das duas é qual,0.0,0.375,0.14285714285714288,0.25
Sei qual é o meu nome,Sei qual é o meu estilo de vida,0.5169731539571706,0.6666666666666666,0.6,0.6666666666666666
a,os relativistas acerca dos valores defendem que:,0.0,0.0,0.0,0.0
"todos os valores são relativos e, por isso, nenhum juízo de valor é correto ou incorreto",os valores relativos são os únicos que podem ser considerados juízos de valor,0.0,0.5,0.19999999999999998,0.43749999999999994
nenhuma cultura tem valores coincidentes com os valores de outra cultura,os valores são transmitidos entre os indivíduos numa cultura e na outra,0.0,0.32,0.08695652173913043,0.23999999999999996
o estado emocional do orador,o aspecto emocional do orador,0.0,0.8000000000000002,0.5,0.8000000000000002
o pathos do auditório,o ethos do orador,0.0,0.4444444444444445,0.0,0.4444444444444445
o mérito da argumentação,o aspecto persuasivo da argumentação,0.0,0.6666666666666666,0.4000000000000001,0.6666666666666666
um comportamento não dirigido nem controlado pelo agente,um comportamento intencional do agente,0.0,0.42857142857142855,0.16666666666666666,0.42857142857142855
"um acontecimento que envolve o agente, mas não depende da sua vontade",uma vontade de não realizar um acontecimento,0.0,0.4761904761904762,0.2105263157894737,0.1904761904761905
um acontecimento que depende apenas de causas externas à vontade do agente,uma intervenção voluntária do agente no curso dos acontecimentos,0.0,0.18181818181818182,0.10000000000000002,0.18181818181818182
1 e 4 são corretos; 2 e 3 são incorretos,1 e 2 são corretos; 3 é falso,0.0,0.7000000000000001,0.33333333333333326,0.6
2 e 3 são corretos; 1 e 4 são incorretos,1 e 2 são corretos; 3 é falso,0.0,0.7000000000000001,0.33333333333333326,0.4
"1, 2 e 3 são corretos; 4 é incorreto",1 e 2 são corretos; 3 é falso,0.0,0.823529411764706,0.26666666666666666,0.5882352941176471
do falso dilema,da petição de princípio,0.0,0.0,0.0,0.0
da derrapagem,da petição de princípio,0.0,0.25,0.0,0.25
do boneco de palha,da petição de princípio,0.0,0.2,0.0,0.2
justificações irrefutáveis,opiniões infundadas,0.0,0.28571428571428575,0.0,0.28571428571428575
conhecimentos especializados,opiniões infundadas,0.0,0.0,0.0,0.0
verdades impopulares,opiniões infundadas,0.0,0.0,0.0,0.0
sentimentos,sentimentos,0.0,1.0,0.0,1.0
hábitos,hábitos,0.0,1.0,1.0,1.0
pensamentos,sentimentos,0.0,0.0,0.0,0.0
verdadeiros … relativos,sintéticos ... normativos,0.0,0.0,0.0,0.0
objetivos … subjetivos,subjetivos ... quantitativos,0.0,0.5,0.0,0.5
