saida_esperada,saida_predita,bleu,rouge1,rouge2,rougeL
"o urânio, nos minerais metálicos, e o granito, nas rochas ornamentais",o transporte de minerais de diferentes tipos nas rochas dimensionadas,0.0,0.34782608695652173,0.09523809523809525,0.34782608695652173
"o volfrâmio, nos minerais metálicos, e o xisto, nas rochas ornamentais","o volfrâmio, o tungstênio e o gnaisse",0.0,0.4545454545454546,0.3,0.4545454545454546
reduzir o custo dos fatores de produção e fomentar o associativismo dos agricultores,reduzir o custo dos produtos aos agricultores,0.184483733502461,0.4761904761904762,0.3157894736842105,0.4761904761904762
promover o emparcelamento e contratar um maior número de assalariados agrícolas,promover a igualdade de rendimentos dos agricultores e promover a modernização da agricultura intensiva,0.0,0.28571428571428575,0.0,0.14285714285714288
limitar as exportações de produtos agrícolas e investir no modo de produção integrado,incentivar a importação de produtos agrícolas tradicionais e aprofundar a produção de alimentos,0.0,0.5,0.26666666666666666,0.4375
expandir a rede de transporte ferroviário e diminuir a contentorização no transporte marítimo,aumentar o acesso a meios de transporte marítimo e melhorar a acessibilidade aos mercados de transporte marítimo,0.0,0.5142857142857142,0.1818181818181818,0.45714285714285713
diminuir os índices de sinistralidade do transporte rodoviário e baixar os níveis de poluição atmosférica,reduzir a sinistralidade rodoviária e reduzir os índices de poluição atmosférica,0.0,0.6060606060606061,0.3870967741935484,0.5454545454545454
reduzir a quantidade de mercadorias transportadas por modo ferroviário e criar um sistema único de,reduzir a quantidade de mercadorias transportadas por modo ferroviário e incrementar o número de voos por dia,0.5581600587827487,0.6857142857142857,0.606060606060606,0.6857142857142857
o controlo das pragas através de pesticidas e o apoio à indústria agroalimentar,a reforma das escolas públicas e o apoio financeiro,0.0,0.3333333333333333,0.18181818181818185,0.3333333333333333
a ajuda à comercialização dos produtos biológicos e o apoio aos grandes sistemas de irrigação,a promoção da comercialização de produtos agrícolas e a proibição de cultivo de álcool,0.0,0.45714285714285713,0.06060606060606061,0.39999999999999997
o apoio técnico à produção integrada e a ajuda direta ao turismo patrimonial,o apoio ao turismo Patrimonial e o apoio às atividades culturais,0.0,0.56,0.2608695652173913,0.4
isóbaras,isolinhas,0.0,0.0,0.0,0.0
isótimas,isolinhas,0.0,0.0,0.0,0.0
isócronas,isolinhas,0.0,0.0,0.0,0.0
ausência de custos em consultas médicas online,facilidade de comunicação entre os cidadãos de baixa renda,0.0,0.09999999999999999,0.0,0.09999999999999999
aplicabilidade do teletrabalho em todas as profissões,facilidade de acesso à informação e de comunicação,0.0,0.0,0.0,0.0
existência de equipamentos elétricos nas habitações,"maior transparência, uma vez que as TIC facilitam a comunicação entre os cidadãos e garantem",0.0,0.07407407407407407,0.0,0.07407407407407407
pela variedade de parques para autocaravanas,pelo aumento do número de restaurantes de pequeno portes e pela redução do preço dos combustíveis nas passagens,0.0,0.14285714285714288,0.0,0.07142857142857144
pelo acesso gratuito aos equipamentos culturais,pelo aumento do número de equipamentos culturais e pela preservação da paisagem urbana,0.0,0.28571428571428575,0.10526315789473682,0.28571428571428575
pelo baixo valor médio da renda locativa,pelo aumento do valor da renda média das pessoas a visitar nas últimas décadas e pelo aumento do número,0.0,0.3333333333333333,0.07142857142857142,0.26666666666666666
da monitorização dos parâmetros físico-químicos dos efluentes urbanos e agrícolas,da proteção da orla costeira e do ordenamento físico da área envolvida,0.0,0.3333333333333333,0.07142857142857144,0.26666666666666666
da fiscalização das áreas emersas e submersas sob a jurisdição portuária da costa,da fiscalização da orla marítima e da proteção da fauna marinha,0.0,0.39999999999999997,0.14285714285714288,0.39999999999999997
da seleção de espécies de bivalves para produção em sistema de aquicultura offshore,da produção de peixes planos e da produção de peixes planos,0.0,0.41379310344827586,0.14814814814814814,0.41379310344827586
da pedreira de mármores da Serra da Arrábida,"da plataforma logística, que permite transportar mercadorias provenientes de Lisboa",0.0,0.1904761904761905,0.0,0.1904761904761905
das minas da faixa piritosa do Alentejo,"da zona de exploração das minas de cobre, de Aljustrel e de de Sines",0.0,0.27272727272727276,0.1,0.18181818181818182
dos principais aeroportos nacionais,pela proximidade dos principais aeroportos e pela proximidade dos principais mercados consumidores,0.0,0.375,0.28571428571428575,0.375
divergente … maior,divergente ... menor,0.0,0.5,0.0,0.5
convergente … menor,divergente ... menor,0.0,0.5,0.0,0.5
divergente … menor,divergente ... menor,0.0,1.0,1.0,1.0
"final, porque a farinha é uma matéria-prima usada pela empresa para a produção de biscoitos",de fácil digestão e é um bem de consumo,0.0,0.14814814814814817,0.0,0.14814814814814817
"coletivo, porque a produção de biscoitos resulta do trabalho efetuado por várias famílias",coletivo,0.0,0.11764705882352941,0.0,0.11764705882352941
"público, porque os biscoitos são empregues na satisfação das necessidades de várias famílias","negativo, pois os biscoitos são produzidos na própria fábrica",0.0,0.33333333333333337,0.21428571428571427,0.33333333333333337
pessoas,a criação de uma área aduaneira para todos os fins de integração e a criação de,0.0,0.0,0.0,0.0
capitais,a criação de uma área comercial livre e a criação de uma moeda comum,0.0,0.0,0.0,0.0
serviços,a criação de uma área aduaneira para todos os fins de produção,0.0,0.125,0.0,0.125
"o valor nominal da poupança efetuada pelas famílias, calculado em termos líquidos, expresso na",o valor médio do PIB,0.0,0.1739130434782609,0.09523809523809523,0.1739130434782609
"o valor nominal do investimento realizado pelas empresas, calculado em termos brutos, expresso na mesma unidade monetária",o valor médio do investimento estrangeiro,0.0,0.32,0.1739130434782609,0.32
"o valor do salário médio nacional, calculado a preços correntes, expresso na mesma unidade monetária",o valor médio do PIB,0.0,0.39999999999999997,0.1739130434782609,0.32
ter boa articulação com as redes rodoviária e ferroviária,o elevado calado do porto e a existência de navios de carga no Fronteiriço ou,0.0,0.13793103448275862,0.0,0.13793103448275862
dispor de elevada capacidade de armazenamento,a maior profundidade do calado do porto,0.0,0.0,0.0,0.0
possuir modernos equipamentos de carga e descarga,"capacidade de carga e descarga elevada, o que permitiu a entrada de navios de grande capacidade",0.1431712315455507,0.34782608695652173,0.28571428571428575,0.34782608695652173
