saida_esperada,saida_predita,bleu,rouge1,rouge2,rougeL
de valorizar o modo de vida rural e de garantir o acesso à pensão de velhice sem penalizações,de garantir a utilização do acesso gratuito à pensão à velhice e de garantir a acessibilidade aos,0.0,0.5,0.17647058823529413,0.3888888888888889
de favorecer a criação de parques industriais e de melhorar a acessibilidade intraurbana,de melhorar a acessibilidade aos parques industriais e de criar novas zonas de lazer para os idosos,0.2948993986902436,0.5806451612903226,0.41379310344827586,0.3870967741935484
a nacionalização da floresta privada e o cultivo preferencial de espécies de crescimento rápido,o reflorestamento das florestas e a gestão de serviços florestal,0.0,0.3448275862068966,0.0,0.27586206896551724
a privatização da floresta pública e o cultivo exclusivo de espécies endémicas,a privatização da cobertura florestal e a redução das importações de espécies endémicas,0.0,0.6470588235294118,0.43749999999999994,0.6470588235294118
o parcelamento das áreas florestais e a diversificação das espécies plantadas,a diversificação das espécies florestais e a utilização de recursos de reserva florestal,0.2691109110344471,0.6206896551724138,0.5185185185185186,0.41379310344827586
"o níquel, nos minerais metálicos, e o calcário, nas rochas ornamentais","o tungstênio, nos minerais metálicos, e o quartzo, nas rochas",0.5484498092204758,0.6923076923076924,0.4999999999999999,0.6923076923076924
"o urânio, nos minerais metálicos, e o granito, nas rochas ornamentais","o granito, nos minerais metálicos, e o mármore, nas rochas ornamentais",0.6985342056580097,0.8461538461538461,0.6666666666666666,0.7692307692307693
"o volfrâmio, nos minerais metálicos, e o xisto, nas rochas ornamentais","o volfrâmio, nos minerais metálicos, e o granito, nas rochas ornamentais",0.7825422900366437,0.9230769230769231,0.8333333333333334,0.9230769230769231
reduzir o custo dos fatores de produção e fomentar o associativismo dos agricultores,reduzir o custo dos fatores de produção e melhorar a diversidade dos produtos,0.5760844201603896,0.7142857142857143,0.6153846153846154,0.7142857142857143
promover o emparcelamento e contratar um maior número de assalariados agrícolas,promover a modernização da agricultura e promover a inclusão dos agricultores no mercado interno,0.0,0.20689655172413793,0.0,0.20689655172413793
limitar as exportações de produtos agrícolas e investir no modo de produção integrado,reduzir a dependência das terras agrícolas para a prática de atividades intensivas,0.0,0.19354838709677422,0.0689655172413793,0.19354838709677422
expandir a rede de transporte ferroviário e diminuir a contentorização no transporte marítimo,aumentar a qualidade dos transportes marítimos e melhorar a eficiência dos sistemas de transporte marítimo,0.0,0.411764705882353,0.18750000000000003,0.35294117647058826
diminuir os índices de sinistralidade do transporte rodoviário e baixar os níveis de poluição atmosférica,reduzir os índices de sinistralidade rodoviária e reduzir o número de ônibus com capacidades reduzida,0.18207052811092136,0.5,0.17647058823529413,0.4444444444444444
reduzir a quantidade de mercadorias transportadas por modo ferroviário e criar um sistema único de,reduzir a quantidade de mercadorias transportadas por modo rodoviário e incrementar o controlo do tráfego aéreo na,0.42649937722961534,0.5555555555555556,0.47058823529411764,0.5555555555555556
o controlo das pragas através de pesticidas e o apoio à indústria agroalimentar,o apoio à reforma da reforma agrária e o apoio à indústria agrícola,0.3026643726685863,0.42857142857142855,0.3076923076923077,0.42857142857142855
a ajuda à comercialização dos produtos biológicos e o apoio aos grandes sistemas de irrigação,a promoção da qualidade dos produtos agrícolas e a comercialização de produtos de qualidade,0.0,0.47058823529411764,0.125,0.4117647058823529
o apoio técnico à produção integrada e a ajuda direta ao turismo patrimonial,o apoio ao turismo Patrimonial e o apoio à reforma agrária,0.0,0.56,0.2608695652173913,0.4
isóbaras,isoietas,0.0,0.0,0.0,0.0
isótimas,isoietas,0.0,0.0,0.0,0.0
isócronas,isoietas,0.0,0.0,0.0,0.0
ausência de custos em consultas médicas online,facilidade de acesso à informação e à informação,0.0,0.11764705882352941,0.0,0.11764705882352941
aplicabilidade do teletrabalho em todas as profissões,facilidade de acesso à informação e à informação,0.0,0.0,0.0,0.0
existência de equipamentos elétricos nas habitações,facilidade de acesso à informação e à expressão,0.0,0.11764705882352941,0.0,0.11764705882352941
pela variedade de parques para autocaravanas,pelo elevado número de restaurantes de pequeno porte e pela maior procura por serviços ambientais,0.0,0.1739130434782609,0.0,0.08695652173913045
pelo acesso gratuito aos equipamentos culturais,pelo elevado número de equipamentos culturais oferecidos às comunidades,0.0,0.37499999999999994,0.14285714285714285,0.37499999999999994
pelo baixo valor médio da renda locativa,pelo elevado valor médio do imóvel vendido nas bancas de turismo,0.0,0.380952380952381,0.2105263157894737,0.380952380952381
da monitorização dos parâmetros físico-químicos dos efluentes urbanos e agrícolas,da construção de obras de proteção costeira e da proteção da orla costeira,0.0,0.1875,0.0,0.1875
da fiscalização das áreas emersas e submersas sob a jurisdição portuária da costa,da fiscalização da orla marítima e da fiscalização da fiscalização,0.0,0.39999999999999997,0.14285714285714288,0.39999999999999997
da seleção de espécies de bivalves para produção em sistema de aquicultura offshore,da produção de corais planos e da produção de produtos agrícolas,0.0,0.39999999999999997,0.14285714285714288,0.39999999999999997
da pedreira de mármores da Serra da Arrábida,da elevada altitude da plataforma sul da serra da Arrábida,0.2777619034011791,0.5714285714285713,0.4210526315789474,0.5714285714285713
das minas da faixa piritosa do Alentejo,da proximidade das minas de metais preciosos,0.0,0.42857142857142855,0.16666666666666666,0.2857142857142857
dos principais aeroportos nacionais,da proximidade dos principais mercados consumidores,0.0,0.4,0.25,0.4
divergente … maior,divergente ... menor,0.0,0.5,0.0,0.5
convergente … menor,divergente ... menor,0.0,0.5,0.0,0.5
divergente … menor,divergente ... menor,0.0,1.0,1.0,1.0
"final, porque a farinha é uma matéria-prima usada pela empresa para a produção de biscoitos","final, porque a matéria prima é usada pela Empresa no processo produtivo dos biscoitos",0.23702519000626182,0.6451612903225806,0.4827586206896552,0.6451612903225806
"coletivo, porque a produção de biscoitos resulta do trabalho efetuado por várias famílias","final, porque a produção é efetuada exclusivamente pela Fábrica",0.1760870361361878,0.3076923076923077,0.25,0.3076923076923077
"público, porque os biscoitos são empregues na satisfação das necessidades de várias famílias","final, porque os biscoitos são produzidos na fábrica",0.26802201267792153,0.42857142857142855,0.30769230769230765,0.42857142857142855
pessoas,bens,0.0,0.0,0.0,0.0
capitais,pessoas,0.0,0.0,0.0,0.0
serviços,serviços,0.0,1.0,1.0,1.0
"o valor nominal da poupança efetuada pelas famílias, calculado em termos líquidos, expresso na","o valor do PIB por país, calculado a preços constantes, expresso na mesma unidade monetária",0.0,0.34285714285714286,0.12121212121212122,0.28571428571428575
"o valor nominal do investimento realizado pelas empresas, calculado em termos brutos, expresso na mesma unidade monetária","o valor do rendimento por pessoa, calculado a preços constantes, expresso na mesma unidade monetária",0.3170497934957707,0.5714285714285715,0.3636363636363636,0.5714285714285715
"o valor do salário médio nacional, calculado a preços correntes, expresso na mesma unidade monetária","o valor do PIB por país, calculado a preços constantes, expresso na mesma unidade monetária",0.5024331618720053,0.7027027027027027,0.5714285714285715,0.7027027027027027
ter boa articulação com as redes rodoviária e ferroviária,"ter acesso directo a Sines, por ser um porto natural",0.0,0.0909090909090909,0.0,0.0909090909090909
dispor de elevada capacidade de armazenamento,ter capacidade para receber navios de grande calado,0.0,0.28571428571428575,0.0,0.28571428571428575
possuir modernos equipamentos de carga e descarga,ter uma estrutura moderna para a carga e descarga de produtos pesqueiros e incineradores,0.0,0.38095238095238093,0.21052631578947367,0.2857142857142857
